customer_id,date,days_delayed_q20,days_delayed_q50,days_delayed_q80,estimate_amount_percent_q20,estimate_amount_percent_q50,estimate_amount_percent_q80,payment_date,amount,collected_amount
CUST_A,2025-11-01,-2,0,1,-0.001562165853452,0.8609509773734152,0.9313554399790877,2025-12-31,24533,21121.71
CUST_A,2025-11-02,-2,0,1,0.0255398388461689,0.8853858302801279,0.928560765583746,2026-01-01,8827,7815.3
CUST_A,2025-11-03,-2,0,1,0.0398468987589675,0.8840619772551066,0.9310915695931288,2026-01-02,3521,3112.78
CUST_A,2025-11-04,-2,0,1,0.0711465034900575,0.901197166332832,0.929474083322132,2026-01-03,11515,10377.29
CUST_A,2025-11-05,-2,0,1,0.0809969228123299,0.9008411246429135,0.9337824406406636,2026-01-04,12412,11181.24
CUST_A,2025-11-06,-2,0,1,0.0593773026741052,0.9086693131424252,0.9305289832637746,2026-01-05,28702,26080.63
CUST_A,2025-11-07,-2,0,1,0.0566813489291503,0.9112846770531636,0.926813531449754,2026-01-06,18424,16789.51
CUST_A,2025-11-08,-2,0,1,0.051067572846389,0.9141618883857134,0.9331627308612012,2026-01-07,6188,5656.83
CUST_A,2025-11-09,-2,0,1,0.0783967058456441,0.9194664291115136,0.9276529351356096,2026-01-08,38775,35652.31
CUST_A,2025-11-10,-2,0,1,0.0724629979829932,0.9160603138026616,0.9303832034099124,2026-01-09,39049,35771.24
CUST_A,2025-11-11,-2,0,1,0.0720741336997854,0.920747066564939,0.9280588176047062,2026-01-10,21526,19820.0
CUST_A,2025-11-12,-2,0,1,0.057750839499705,0.9221591208267812,0.9261296431327196,2026-01-11,17680,16303.77
CUST_A,2025-11-13,-2,0,1,0.0717177379911412,0.9267653343289456,0.9260405315620328,2026-01-12,25525,23655.69
CUST_A,2025-11-14,-2,0,1,0.063945509737353,0.912490211962622,0.9320094137137942,2026-01-13,32586,29734.41
CUST_A,2025-11-15,-2,0,1,0.0425452800608991,0.8969087099240989,0.9321371891867458,2026-01-14,26716,23961.81
CUST_A,2025-11-16,-2,0,1,0.0192357262481539,0.8621066462166435,0.9312876706801542,2026-01-15,4976,4289.84
CUST_A,2025-11-17,-2,0,1,0.0278718613410311,0.8646135539620365,0.9338138218719982,2026-01-16,27747,23990.43
CUST_A,2025-11-18,-2,0,1,0.0252971337226008,0.8793707233976014,0.9300179825201758,2026-01-17,13462,11838.09
CUST_A,2025-11-19,-2,0,1,0.0258158723040631,0.8579267218344111,0.9315692420024017,2026-01-18,3396,2913.52
CUST_A,2025-11-20,-2,0,1,0.044207701423017,0.8713048366107861,0.9309170130742715,2026-01-19,33679,29344.68
CUST_A,2025-11-21,-2,0,1,0.0391084662711124,0.8707111472076678,0.9291769098888988,2026-01-20,10360,9020.57
CUST_A,2025-11-22,-2,0,1,0.0151728556288927,0.8848150003718738,0.931640298618074,2026-01-21,32471,28730.83
CUST_A,2025-11-23,-2,0,1,0.0320225791783873,0.8838296398227933,0.931676383241051,2026-01-22,41897,37029.81
CUST_A,2025-11-24,-2,0,1,0.0355210933746655,0.8900900816822792,0.9359831980494204,2026-01-23,11506,10241.38
CUST_A,2025-11-25,-2,0,1,0.0166035464479414,0.8824145005406265,0.9305835527216472,2026-01-24,4101,3618.78
CUST_A,2025-11-26,-2,0,1,0.0291035430620928,0.8981792325567881,0.9316596684997842,2026-01-25,10692,9603.33
CUST_A,2025-11-27,-2,0,1,0.0421923233913053,0.9072913711135164,0.9282314523076232,2026-01-26,385,349.31
CUST_A,2025-11-28,-2,0,1,0.0624238361057811,0.912981337083474,0.9303231972358944,2026-01-27,2921,2666.82
CUST_A,2025-11-29,-2,0,1,0.0812827676463383,0.9187927061893192,0.9289976499783996,2026-01-28,37503,34457.48
CUST_A,2025-11-30,-2,0,1,0.0836265233332547,0.9170540443659012,0.9346686000853728,2026-01-29,5207,4775.1
CUST_A,2025-12-01,-2,0,1,0.0805938977800913,0.9111275433130248,0.9359684809852492,2026-01-30,31188,28416.25
CUST_A,2025-12-02,-2,0,1,0.0792039696886098,0.890418257041069,0.9336307689037228,2026-01-31,27871,24816.85
CUST_A,2025-12-03,-2,0,1,0.0724172284191614,0.897948918088622,0.9342279984940988,2026-02-01,33173,29787.66
CUST_A,2025-12-04,-2,0,1,0.0465786154036104,0.901858245729106,0.9314323631907871,2026-02-02,25143,22675.42
CUST_A,2025-12-05,-2,0,1,0.0604023386075239,0.9134811103760556,0.929054773428508,2026-02-03,38832,35472.3
CUST_A,2025-12-06,-2,0,1,0.0618518429931422,0.9129536730487602,0.9326018134772688,2026-02-04,18677,17051.24
